id,cltv
103097,97952.82897798461
103098,97952.82897798461
103099,97952.82897798461
103100,97952.82897798461
103101,97952.82897798461
103102,97952.82897798461
103103,97952.82897798461
103104,97952.82897798461
103105,97952.82897798461
103106,97952.82897798461
103107,97952.82897798461
103108,97952.82897798461
103109,97952.82897798461
103110,97952.82897798461
103111,97952.82897798461
103112,97952.82897798461
103113,97952.82897798461
103114,97952.82897798461
103115,97952.82897798461
103116,97952.82897798461
103117,97952.82897798461
103118,97952.82897798461
103119,97952.82897798461
103120,97952.82897798461
103121,97952.82897798461
103122,97952.82897798461
103123,97952.82897798461
103124,97952.82897798461
103125,97952.82897798461
103126,97952.82897798461
103127,97952.82897798461
103128,97952.82897798461
103129,97952.82897798461
103130,97952.82897798461
103131,97952.82897798461
103132,97952.82897798461
103133,97952.82897798461
103134,97952.82897798461
103135,97952.82897798461
103136,97952.82897798461
103137,97952.82897798461
103138,97952.82897798461
103139,97952.82897798461
103140,97952.82897798461
103141,97952.82897798461
103142,97952.82897798461
103143,97952.82897798461
103144,97952.82897798461
103145,97952.82897798461
103146,97952.82897798461
103147,97952.82897798461
103148,97952.82897798461
103149,97952.82897798461
103150,97952.82897798461
103151,97952.82897798461
103152,97952.82897798461
103153,97952.82897798461
103154,97952.82897798461
103155,97952.82897798461
103156,97952.82897798461
103157,97952.82897798461
103158,97952.82897798461
103159,97952.82897798461
103160,97952.82897798461
103161,97952.82897798461
103162,97952.82897798461
103163,97952.82897798461
103164,97952.82897798461
103165,97952.82897798461
103166,97952.82897798461
103167,97952.82897798461
103168,97952.82897798461
103169,97952.82897798461
103170,97952.82897798461
103171,97952.82897798461
103172,97952.82897798461
103173,97952.82897798461
103174,97952.82897798461
103175,97952.82897798461
103176,97952.82897798461
103177,97952.82897798461
103178,97952.82897798461
103179,97952.82897798461
103180,97952.82897798461
103181,97952.82897798461
103182,97952.82897798461
103183,97952.82897798461
103184,97952.82897798461
103185,97952.82897798461
103186,97952.82897798461
103187,97952.82897798461
103188,97952.82897798461
103189,97952.82897798461
103190,97952.82897798461
103191,97952.82897798461
103192,97952.82897798461
103193,97952.82897798461
103194,97952.82897798461
103195,97952.82897798461
103196,97952.82897798461
103197,97952.82897798461
103198,97952.82897798461
103199,97952.82897798461
103200,97952.82897798461
103201,97952.82897798461
103202,97952.82897798461
103203,97952.82897798461
103204,97952.82897798461
103205,97952.82897798461
103206,97952.82897798461
103207,97952.82897798461
103208,97952.82897798461
103209,97952.82897798461
103210,97952.82897798461
103211,97952.82897798461
103212,97952.82897798461
103213,97952.82897798461
103214,97952.82897798461
103215,97952.82897798461
103216,97952.82897798461
103217,97952.82897798461
103218,97952.82897798461
103219,97952.82897798461
103220,97952.82897798461
103221,97952.82897798461
103222,97952.82897798461
103223,97952.82897798461
103224,97952.82897798461
103225,97952.82897798461
103226,97952.82897798461
103227,97952.82897798461
103228,97952.82897798461
103229,97952.82897798461
103230,97952.82897798461
103231,97952.82897798461
103232,97952.82897798461
103233,97952.82897798461
103234,97952.82897798461
103235,97952.82897798461
103236,97952.82897798461
103237,97952.82897798461
103238,97952.82897798461
103239,97952.82897798461
103240,97952.82897798461
103241,97952.82897798461
103242,97952.82897798461
103243,97952.82897798461
103244,97952.82897798461
103245,97952.82897798461
103246,97952.82897798461
103247,97952.82897798461
103248,97952.82897798461
103249,97952.82897798461
103250,97952.82897798461
103251,97952.82897798461
103252,97952.82897798461
103253,97952.82897798461
103254,97952.82897798461
103255,97952.82897798461
103256,97952.82897798461
103257,97952.82897798461
103258,97952.82897798461
103259,97952.82897798461
103260,97952.82897798461
103261,97952.82897798461
103262,97952.82897798461
103263,97952.82897798461
103264,97952.82897798461
103265,97952.82897798461
103266,97952.82897798461
103267,97952.82897798461
103268,97952.82897798461
103269,97952.82897798461
103270,97952.82897798461
103271,97952.82897798461
103272,97952.82897798461
103273,97952.82897798461
103274,97952.82897798461
103275,97952.82897798461
103276,97952.82897798461
103277,97952.82897798461
103278,97952.82897798461
103279,97952.82897798461
103280,97952.82897798461
103281,97952.82897798461
103282,97952.82897798461
103283,97952.82897798461
103284,97952.82897798461
103285,97952.82897798461
103286,97952.82897798461
103287,97952.82897798461
103288,97952.82897798461
103289,97952.82897798461
103290,97952.82897798461
103291,97952.82897798461
103292,97952.82897798461
103293,97952.82897798461
103294,97952.82897798461
103295,97952.82897798461
103296,97952.82897798461
103297,97952.82897798461
103298,97952.82897798461
103299,97952.82897798461
103300,97952.82897798461
103301,97952.82897798461
103302,97952.82897798461
103303,97952.82897798461
103304,97952.82897798461
103305,97952.82897798461
103306,97952.82897798461
103307,97952.82897798461
103308,97952.82897798461
103309,97952.82897798461
103310,97952.82897798461
103311,97952.82897798461
103312,97952.82897798461
103313,97952.82897798461
103314,97952.82897798461
103315,97952.82897798461
103316,97952.82897798461
103317,97952.82897798461
103318,97952.82897798461
103319,97952.82897798461
103320,97952.82897798461
103321,97952.82897798461
103322,97952.82897798461
103323,97952.82897798461
103324,97952.82897798461
103325,97952.82897798461
103326,97952.82897798461
103327,97952.82897798461
103328,97952.82897798461
103329,97952.82897798461
103330,97952.82897798461
103331,97952.82897798461
103332,97952.82897798461
103333,97952.82897798461
103334,97952.82897798461
103335,97952.82897798461
103336,97952.82897798461
103337,97952.82897798461
103338,97952.82897798461
103339,97952.82897798461
103340,97952.82897798461
103341,97952.82897798461
103342,97952.82897798461
103343,97952.82897798461
103344,97952.82897798461
103345,97952.82897798461
103346,97952.82897798461
103347,97952.82897798461
103348,97952.82897798461
103349,97952.82897798461
103350,97952.82897798461
103351,97952.82897798461
103352,97952.82897798461
103353,97952.82897798461
103354,97952.82897798461
103355,97952.82897798461
103356,97952.82897798461
103357,97952.82897798461
103358,97952.82897798461
103359,97952.82897798461
103360,97952.82897798461
103361,97952.82897798461
103362,97952.82897798461
103363,97952.82897798461
103364,97952.82897798461
103365,97952.82897798461
103366,97952.82897798461
103367,97952.82897798461
103368,97952.82897798461
103369,97952.82897798461
103370,97952.82897798461
103371,97952.82897798461
103372,97952.82897798461
103373,97952.82897798461
103374,97952.82897798461
103375,97952.82897798461
103376,97952.82897798461
103377,97952.82897798461
103378,97952.82897798461
103379,97952.82897798461
103380,97952.82897798461
103381,97952.82897798461
103382,97952.82897798461
103383,97952.82897798461
103384,97952.82897798461
103385,97952.82897798461
103386,97952.82897798461
103387,97952.82897798461
103388,97952.82897798461
103389,97952.82897798461
103390,97952.82897798461
103391,97952.82897798461
103392,97952.82897798461
103393,97952.82897798461
103394,97952.82897798461
103395,97952.82897798461
103396,97952.82897798461
103397,97952.82897798461
103398,97952.82897798461
103399,97952.82897798461
103400,97952.82897798461
103401,97952.82897798461
103402,97952.82897798461
103403,97952.82897798461
103404,97952.82897798461
103405,97952.82897798461
103406,97952.82897798461
103407,97952.82897798461
103408,97952.82897798461
103409,97952.82897798461
103410,97952.82897798461
103411,97952.82897798461
103412,97952.82897798461
103413,97952.82897798461
103414,97952.82897798461
103415,97952.82897798461
103416,97952.82897798461
103417,97952.82897798461
103418,97952.82897798461
103419,97952.82897798461
103420,97952.82897798461
103421,97952.82897798461
103422,97952.82897798461
103423,97952.82897798461
103424,97952.82897798461
103425,97952.82897798461
103426,97952.82897798461
103427,97952.82897798461
103428,97952.82897798461
103429,97952.82897798461
103430,97952.82897798461
103431,97952.82897798461
103432,97952.82897798461
103433,97952.82897798461
103434,97952.82897798461
103435,97952.82897798461
103436,97952.82897798461
103437,97952.82897798461
103438,97952.82897798461
103439,97952.82897798461
103440,97952.82897798461
103441,97952.82897798461
103442,97952.82897798461
103443,97952.82897798461
103444,97952.82897798461
103445,97952.82897798461
103446,97952.82897798461
103447,97952.82897798461
103448,97952.82897798461
103449,97952.82897798461
103450,97952.82897798461
103451,97952.82897798461
103452,97952.82897798461
103453,97952.82897798461
103454,97952.82897798461
103455,97952.82897798461
103456,97952.82897798461
103457,97952.82897798461
103458,97952.82897798461
103459,97952.82897798461
103460,97952.82897798461
103461,97952.82897798461
103462,97952.82897798461
103463,97952.82897798461
103464,97952.82897798461
103465,97952.82897798461
103466,97952.82897798461
103467,97952.82897798461
103468,97952.82897798461
103469,97952.82897798461
103470,97952.82897798461
103471,97952.82897798461
103472,97952.82897798461
103473,97952.82897798461
103474,97952.82897798461
103475,97952.82897798461
103476,97952.82897798461
103477,97952.82897798461
103478,97952.82897798461
103479,97952.82897798461
103480,97952.82897798461
103481,97952.82897798461
103482,97952.82897798461
103483,97952.82897798461
103484,97952.82897798461
103485,97952.82897798461
103486,97952.82897798461
103487,97952.82897798461
103488,97952.82897798461
103489,97952.82897798461
103490,97952.82897798461
103491,97952.82897798461
103492,97952.82897798461
103493,97952.82897798461
103494,97952.82897798461
103495,97952.82897798461
103496,97952.82897798461
103497,97952.82897798461
103498,97952.82897798461
103499,97952.82897798461
103500,97952.82897798461
103501,97952.82897798461
103502,97952.82897798461
103503,97952.82897798461
103504,97952.82897798461
103505,97952.82897798461
103506,97952.82897798461
103507,97952.82897798461
103508,97952.82897798461
103509,97952.82897798461
103510,97952.82897798461
103511,97952.82897798461
103512,97952.82897798461
103513,97952.82897798461
103514,97952.82897798461
103515,97952.82897798461
103516,97952.82897798461
103517,97952.82897798461
103518,97952.82897798461
103519,97952.82897798461
103520,97952.82897798461
103521,97952.82897798461
103522,97952.82897798461
103523,97952.82897798461
103524,97952.82897798461
103525,97952.82897798461
103526,97952.82897798461
103527,97952.82897798461
103528,97952.82897798461
103529,97952.82897798461
103530,97952.82897798461
103531,97952.82897798461
103532,97952.82897798461
103533,97952.82897798461
103534,97952.82897798461
103535,97952.82897798461
103536,97952.82897798461
103537,97952.82897798461
103538,97952.82897798461
103539,97952.82897798461
103540,97952.82897798461
103541,97952.82897798461
103542,97952.82897798461
103543,97952.82897798461
103544,97952.82897798461
103545,97952.82897798461
103546,97952.82897798461
103547,97952.82897798461
103548,97952.82897798461
103549,97952.82897798461
103550,97952.82897798461
103551,97952.82897798461
103552,97952.82897798461
103553,97952.82897798461
103554,97952.82897798461
103555,97952.82897798461
103556,97952.82897798461
103557,97952.82897798461
103558,97952.82897798461
103559,97952.82897798461
103560,97952.82897798461
103561,97952.82897798461
103562,97952.82897798461
103563,97952.82897798461
103564,97952.82897798461
103565,97952.82897798461
103566,97952.82897798461
103567,97952.82897798461
103568,97952.82897798461
103569,97952.82897798461
103570,97952.82897798461
103571,97952.82897798461
103572,97952.82897798461
103573,97952.82897798461
103574,97952.82897798461
103575,97952.82897798461
103576,97952.82897798461
103577,97952.82897798461
103578,97952.82897798461
103579,97952.82897798461
103580,97952.82897798461
103581,97952.82897798461
103582,97952.82897798461
103583,97952.82897798461
103584,97952.82897798461
103585,97952.82897798461
103586,97952.82897798461
103587,97952.82897798461
103588,97952.82897798461
103589,97952.82897798461
103590,97952.82897798461
103591,97952.82897798461
103592,97952.82897798461
103593,97952.82897798461
103594,97952.82897798461
103595,97952.82897798461
103596,97952.82897798461
103597,97952.82897798461
103598,97952.82897798461
103599,97952.82897798461
103600,97952.82897798461
103601,97952.82897798461
103602,97952.82897798461
103603,97952.82897798461
103604,97952.82897798461
103605,97952.82897798461
103606,97952.82897798461
103607,97952.82897798461
103608,97952.82897798461
103609,97952.82897798461
103610,97952.82897798461
103611,97952.82897798461
103612,97952.82897798461
103613,97952.82897798461
103614,97952.82897798461
103615,97952.82897798461
103616,97952.82897798461
103617,97952.82897798461
103618,97952.82897798461
103619,97952.82897798461
103620,97952.82897798461
103621,97952.82897798461
103622,97952.82897798461
103623,97952.82897798461
103624,97952.82897798461
103625,97952.82897798461
103626,97952.82897798461
103627,97952.82897798461
103628,97952.82897798461
103629,97952.82897798461
103630,97952.82897798461
103631,97952.82897798461
103632,97952.82897798461
103633,97952.82897798461
103634,97952.82897798461
103635,97952.82897798461
103636,97952.82897798461
103637,97952.82897798461
103638,97952.82897798461
103639,97952.82897798461
103640,97952.82897798461
103641,97952.82897798461
103642,97952.82897798461
103643,97952.82897798461
103644,97952.82897798461
103645,97952.82897798461
103646,97952.82897798461
103647,97952.82897798461
103648,97952.82897798461
103649,97952.82897798461
103650,97952.82897798461
103651,97952.82897798461
103652,97952.82897798461
103653,97952.82897798461
103654,97952.82897798461
103655,97952.82897798461
103656,97952.82897798461
103657,97952.82897798461
103658,97952.82897798461
103659,97952.82897798461
103660,97952.82897798461
103661,97952.82897798461
103662,97952.82897798461
103663,97952.82897798461
103664,97952.82897798461
103665,97952.82897798461
103666,97952.82897798461
103667,97952.82897798461
103668,97952.82897798461
103669,97952.82897798461
103670,97952.82897798461
103671,97952.82897798461
103672,97952.82897798461
103673,97952.82897798461
103674,97952.82897798461
103675,97952.82897798461
103676,97952.82897798461
103677,97952.82897798461
103678,97952.82897798461
103679,97952.82897798461
103680,97952.82897798461
103681,97952.82897798461
103682,97952.82897798461
103683,97952.82897798461
103684,97952.82897798461
103685,97952.82897798461
103686,97952.82897798461
103687,97952.82897798461
103688,97952.82897798461
103689,97952.82897798461
103690,97952.82897798461
103691,97952.82897798461
103692,97952.82897798461
103693,97952.82897798461
103694,97952.82897798461
103695,97952.82897798461
103696,97952.82897798461
103697,97952.82897798461
103698,97952.82897798461
103699,97952.82897798461
103700,97952.82897798461
103701,97952.82897798461
103702,97952.82897798461
103703,97952.82897798461
103704,97952.82897798461
103705,97952.82897798461
103706,97952.82897798461
103707,97952.82897798461
103708,97952.82897798461
103709,97952.82897798461
103710,97952.82897798461
103711,97952.82897798461
103712,97952.82897798461
103713,97952.82897798461
103714,97952.82897798461
103715,97952.82897798461
103716,97952.82897798461
103717,97952.82897798461
103718,97952.82897798461
103719,97952.82897798461
103720,97952.82897798461
103721,97952.82897798461
103722,97952.82897798461
103723,97952.82897798461
103724,97952.82897798461
103725,97952.82897798461
103726,97952.82897798461
103727,97952.82897798461
103728,97952.82897798461
103729,97952.82897798461
103730,97952.82897798461
103731,97952.82897798461
103732,97952.82897798461
103733,97952.82897798461
103734,97952.82897798461
103735,97952.82897798461
103736,97952.82897798461
103737,97952.82897798461
103738,97952.82897798461
103739,97952.82897798461
103740,97952.82897798461
103741,97952.82897798461
103742,97952.82897798461
103743,97952.82897798461
103744,97952.82897798461
103745,97952.82897798461
103746,97952.82897798461
103747,97952.82897798461
103748,97952.82897798461
103749,97952.82897798461
103750,97952.82897798461
103751,97952.82897798461
103752,97952.82897798461
103753,97952.82897798461
103754,97952.82897798461
103755,97952.82897798461
103756,97952.82897798461
103757,97952.82897798461
103758,97952.82897798461
103759,97952.82897798461
103760,97952.82897798461
103761,97952.82897798461
103762,97952.82897798461
103763,97952.82897798461
103764,97952.82897798461
103765,97952.82897798461
103766,97952.82897798461
103767,97952.82897798461
103768,97952.82897798461
103769,97952.82897798461
103770,97952.82897798461
103771,97952.82897798461
103772,97952.82897798461
103773,97952.82897798461
103774,97952.82897798461
103775,97952.82897798461
103776,97952.82897798461
103777,97952.82897798461
103778,97952.82897798461
103779,97952.82897798461
103780,97952.82897798461
103781,97952.82897798461
103782,97952.82897798461
103783,97952.82897798461
103784,97952.82897798461
103785,97952.82897798461
103786,97952.82897798461
103787,97952.82897798461
103788,97952.82897798461
103789,97952.82897798461
103790,97952.82897798461
103791,97952.82897798461
103792,97952.82897798461
103793,97952.82897798461
103794,97952.82897798461
103795,97952.82897798461
103796,97952.82897798461
103797,97952.82897798461
103798,97952.82897798461
103799,97952.82897798461
103800,97952.82897798461
103801,97952.82897798461
103802,97952.82897798461
103803,97952.82897798461
103804,97952.82897798461
103805,97952.82897798461
103806,97952.82897798461
103807,97952.82897798461
103808,97952.82897798461
103809,97952.82897798461
103810,97952.82897798461
103811,97952.82897798461
103812,97952.82897798461
103813,97952.82897798461
103814,97952.82897798461
103815,97952.82897798461
103816,97952.82897798461
103817,97952.82897798461
103818,97952.82897798461
103819,97952.82897798461
103820,97952.82897798461
103821,97952.82897798461
103822,97952.82897798461
103823,97952.82897798461
103824,97952.82897798461
103825,97952.82897798461
103826,97952.82897798461
103827,97952.82897798461
103828,97952.82897798461
103829,97952.82897798461
103830,97952.82897798461
103831,97952.82897798461
103832,97952.82897798461
103833,97952.82897798461
103834,97952.82897798461
103835,97952.82897798461
103836,97952.82897798461
103837,97952.82897798461
103838,97952.82897798461
103839,97952.82897798461
103840,97952.82897798461
103841,97952.82897798461
103842,97952.82897798461
103843,97952.82897798461
103844,97952.82897798461
103845,97952.82897798461
103846,97952.82897798461
103847,97952.82897798461
103848,97952.82897798461
103849,97952.82897798461
103850,97952.82897798461
103851,97952.82897798461
103852,97952.82897798461
103853,97952.82897798461
103854,97952.82897798461
103855,97952.82897798461
103856,97952.82897798461
103857,97952.82897798461
103858,97952.82897798461
103859,97952.82897798461
103860,97952.82897798461
103861,97952.82897798461
103862,97952.82897798461
103863,97952.82897798461
103864,97952.82897798461
103865,97952.82897798461
103866,97952.82897798461
103867,97952.82897798461
103868,97952.82897798461
103869,97952.82897798461
103870,97952.82897798461
103871,97952.82897798461
103872,97952.82897798461
103873,97952.82897798461
103874,97952.82897798461
103875,97952.82897798461
103876,97952.82897798461
103877,97952.82897798461
103878,97952.82897798461
103879,97952.82897798461
103880,97952.82897798461
103881,97952.82897798461
103882,97952.82897798461
103883,97952.82897798461
103884,97952.82897798461
103885,97952.82897798461
103886,97952.82897798461
103887,97952.82897798461
103888,97952.82897798461
103889,97952.82897798461
103890,97952.82897798461
103891,97952.82897798461
103892,97952.82897798461
103893,97952.82897798461
103894,97952.82897798461
103895,97952.82897798461
103896,97952.82897798461
103897,97952.82897798461
103898,97952.82897798461
103899,97952.82897798461
103900,97952.82897798461
103901,97952.82897798461
103902,97952.82897798461
103903,97952.82897798461
103904,97952.82897798461
103905,97952.82897798461
103906,97952.82897798461
103907,97952.82897798461
103908,97952.82897798461
103909,97952.82897798461
103910,97952.82897798461
103911,97952.82897798461
103912,97952.82897798461
103913,97952.82897798461
103914,97952.82897798461
103915,97952.82897798461
103916,97952.82897798461
103917,97952.82897798461
103918,97952.82897798461
103919,97952.82897798461
103920,97952.82897798461
103921,97952.82897798461
103922,97952.82897798461
103923,97952.82897798461
103924,97952.82897798461
103925,97952.82897798461
103926,97952.82897798461
103927,97952.82897798461
103928,97952.82897798461
103929,97952.82897798461
103930,97952.82897798461
103931,97952.82897798461
103932,97952.82897798461
103933,97952.82897798461
103934,97952.82897798461
103935,97952.82897798461
103936,97952.82897798461
103937,97952.82897798461
103938,97952.82897798461
103939,97952.82897798461
103940,97952.82897798461
103941,97952.82897798461
103942,97952.82897798461
103943,97952.82897798461
103944,97952.82897798461
103945,97952.82897798461
103946,97952.82897798461
103947,97952.82897798461
103948,97952.82897798461
103949,97952.82897798461
103950,97952.82897798461
103951,97952.82897798461
103952,97952.82897798461
103953,97952.82897798461
103954,97952.82897798461
103955,97952.82897798461
103956,97952.82897798461
103957,97952.82897798461
103958,97952.82897798461
103959,97952.82897798461
103960,97952.82897798461
103961,97952.82897798461
103962,97952.82897798461
103963,97952.82897798461
103964,97952.82897798461
103965,97952.82897798461
103966,97952.82897798461
103967,97952.82897798461
103968,97952.82897798461
103969,97952.82897798461
103970,97952.82897798461
103971,97952.82897798461
103972,97952.82897798461
103973,97952.82897798461
103974,97952.82897798461
103975,97952.82897798461
103976,97952.82897798461
103977,97952.82897798461
103978,97952.82897798461
103979,97952.82897798461
103980,97952.82897798461
103981,97952.82897798461
103982,97952.82897798461
103983,97952.82897798461
103984,97952.82897798461
103985,97952.82897798461
103986,97952.82897798461
103987,97952.82897798461
103988,97952.82897798461
103989,97952.82897798461
103990,97952.82897798461
103991,97952.82897798461
103992,97952.82897798461
103993,97952.82897798461
103994,97952.82897798461
103995,97952.82897798461
103996,97952.82897798461
103997,97952.82897798461
103998,97952.82897798461
103999,97952.82897798461
104000,97952.82897798461
104001,97952.82897798461
104002,97952.82897798461
104003,97952.82897798461
104004,97952.82897798461
104005,97952.82897798461
104006,97952.82897798461
104007,97952.82897798461
104008,97952.82897798461
104009,97952.82897798461
104010,97952.82897798461
104011,97952.82897798461
104012,97952.82897798461
104013,97952.82897798461
104014,97952.82897798461
104015,97952.82897798461
104016,97952.82897798461
104017,97952.82897798461
104018,97952.82897798461
104019,97952.82897798461
104020,97952.82897798461
104021,97952.82897798461
104022,97952.82897798461
104023,97952.82897798461
104024,97952.82897798461
104025,97952.82897798461
104026,97952.82897798461
104027,97952.82897798461
104028,97952.82897798461
104029,97952.82897798461
104030,97952.82897798461
104031,97952.82897798461
104032,97952.82897798461
104033,97952.82897798461
104034,97952.82897798461
104035,97952.82897798461
104036,97952.82897798461
104037,97952.82897798461
104038,97952.82897798461
104039,97952.82897798461
104040,97952.82897798461
104041,97952.82897798461
104042,97952.82897798461
104043,97952.82897798461
104044,97952.82897798461
104045,97952.82897798461
104046,97952.82897798461
104047,97952.82897798461
104048,97952.82897798461
104049,97952.82897798461
104050,97952.82897798461
104051,97952.82897798461
104052,97952.82897798461
104053,97952.82897798461
104054,97952.82897798461
104055,97952.82897798461
104056,97952.82897798461
104057,97952.82897798461
104058,97952.82897798461
104059,97952.82897798461
104060,97952.82897798461
104061,97952.82897798461
104062,97952.82897798461
104063,97952.82897798461
104064,97952.82897798461
104065,97952.82897798461
104066,97952.82897798461
104067,97952.82897798461
104068,97952.82897798461
104069,97952.82897798461
104070,97952.82897798461
104071,97952.82897798461
104072,97952.82897798461
104073,97952.82897798461
104074,97952.82897798461
104075,97952.82897798461
104076,97952.82897798461
104077,97952.82897798461
104078,97952.82897798461
104079,97952.82897798461
104080,97952.82897798461
104081,97952.82897798461
104082,97952.82897798461
104083,97952.82897798461
104084,97952.82897798461
104085,97952.82897798461
104086,97952.82897798461
104087,97952.82897798461
104088,97952.82897798461
104089,97952.82897798461
104090,97952.82897798461
104091,97952.82897798461
104092,97952.82897798461
104093,97952.82897798461
104094,97952.82897798461
104095,97952.82897798461
104096,97952.82897798461
104097,97952.82897798461
104098,97952.82897798461
104099,97952.82897798461
104100,97952.82897798461
104101,97952.82897798461
104102,97952.82897798461
104103,97952.82897798461
104104,97952.82897798461
104105,97952.82897798461
104106,97952.82897798461
104107,97952.82897798461
104108,97952.82897798461
104109,97952.82897798461
104110,97952.82897798461
104111,97952.82897798461
104112,97952.82897798461
104113,97952.82897798461
104114,97952.82897798461
104115,97952.82897798461
104116,97952.82897798461
104117,97952.82897798461
104118,97952.82897798461
104119,97952.82897798461
104120,97952.82897798461
104121,97952.82897798461
104122,97952.82897798461
104123,97952.82897798461
104124,97952.82897798461
104125,97952.82897798461
104126,97952.82897798461
104127,97952.82897798461
104128,97952.82897798461
104129,97952.82897798461
104130,97952.82897798461
104131,97952.82897798461
104132,97952.82897798461
104133,97952.82897798461
104134,97952.82897798461
104135,97952.82897798461
104136,97952.82897798461
104137,97952.82897798461
104138,97952.82897798461
104139,97952.82897798461
104140,97952.82897798461
104141,97952.82897798461
104142,97952.82897798461
104143,97952.82897798461
104144,97952.82897798461
104145,97952.82897798461
104146,97952.82897798461
104147,97952.82897798461
104148,97952.82897798461
104149,97952.82897798461
104150,97952.82897798461
104151,97952.82897798461
104152,97952.82897798461
104153,97952.82897798461
104154,97952.82897798461
104155,97952.82897798461
104156,97952.82897798461
104157,97952.82897798461
104158,97952.82897798461
104159,97952.82897798461
104160,97952.82897798461
104161,97952.82897798461
104162,97952.82897798461
104163,97952.82897798461
104164,97952.82897798461
104165,97952.82897798461
104166,97952.82897798461
104167,97952.82897798461
104168,97952.82897798461
104169,97952.82897798461
104170,97952.82897798461
104171,97952.82897798461
104172,97952.82897798461
104173,97952.82897798461
104174,97952.82897798461
104175,97952.82897798461
104176,97952.82897798461
104177,97952.82897798461
104178,97952.82897798461
104179,97952.82897798461
104180,97952.82897798461
104181,97952.82897798461
104182,97952.82897798461
104183,97952.82897798461
104184,97952.82897798461
104185,97952.82897798461
104186,97952.82897798461
104187,97952.82897798461
104188,97952.82897798461
104189,97952.82897798461
104190,97952.82897798461
104191,97952.82897798461
104192,97952.82897798461
104193,97952.82897798461
104194,97952.82897798461
104195,97952.82897798461
104196,97952.82897798461
104197,97952.82897798461
104198,97952.82897798461
104199,97952.82897798461
104200,97952.82897798461
104201,97952.82897798461
104202,97952.82897798461
104203,97952.82897798461
104204,97952.82897798461
104205,97952.82897798461
104206,97952.82897798461
104207,97952.82897798461
104208,97952.82897798461
104209,97952.82897798461
104210,97952.82897798461
104211,97952.82897798461
104212,97952.82897798461
104213,97952.82897798461
104214,97952.82897798461
104215,97952.82897798461
104216,97952.82897798461
104217,97952.82897798461
104218,97952.82897798461
104219,97952.82897798461
104220,97952.82897798461
104221,97952.82897798461
104222,97952.82897798461
104223,97952.82897798461
104224,97952.82897798461
104225,97952.82897798461
104226,97952.82897798461
104227,97952.82897798461
104228,97952.82897798461
104229,97952.82897798461
104230,97952.82897798461
104231,97952.82897798461
104232,97952.82897798461
104233,97952.82897798461
104234,97952.82897798461
104235,97952.82897798461
104236,97952.82897798461
104237,97952.82897798461
104238,97952.82897798461
104239,97952.82897798461
104240,97952.82897798461
104241,97952.82897798461
104242,97952.82897798461
104243,97952.82897798461
104244,97952.82897798461
104245,97952.82897798461
104246,97952.82897798461
104247,97952.82897798461
104248,97952.82897798461
104249,97952.82897798461
104250,97952.82897798461
104251,97952.82897798461
104252,97952.82897798461
104253,97952.82897798461
104254,97952.82897798461
104255,97952.82897798461
104256,97952.82897798461
104257,97952.82897798461
104258,97952.82897798461
104259,97952.82897798461
104260,97952.82897798461
104261,97952.82897798461
104262,97952.82897798461
104263,97952.82897798461
104264,97952.82897798461
104265,97952.82897798461
104266,97952.82897798461
104267,97952.82897798461
104268,97952.82897798461
104269,97952.82897798461
104270,97952.82897798461
104271,97952.82897798461
104272,97952.82897798461
104273,97952.82897798461
104274,97952.82897798461
104275,97952.82897798461
104276,97952.82897798461
104277,97952.82897798461
104278,97952.82897798461
104279,97952.82897798461
104280,97952.82897798461
104281,97952.82897798461
104282,97952.82897798461
104283,97952.82897798461
104284,97952.82897798461
104285,97952.82897798461
104286,97952.82897798461
104287,97952.82897798461
104288,97952.82897798461
104289,97952.82897798461
104290,97952.82897798461
104291,97952.82897798461
104292,97952.82897798461
104293,97952.82897798461
104294,97952.82897798461
104295,97952.82897798461
104296,97952.82897798461
104297,97952.82897798461
104298,97952.82897798461
104299,97952.82897798461
104300,97952.82897798461
104301,97952.82897798461
104302,97952.82897798461
104303,97952.82897798461
104304,97952.82897798461
104305,97952.82897798461
104306,97952.82897798461
104307,97952.82897798461
104308,97952.82897798461
104309,97952.82897798461
104310,97952.82897798461
104311,97952.82897798461
104312,97952.82897798461
104313,97952.82897798461
104314,97952.82897798461
104315,97952.82897798461
104316,97952.82897798461
104317,97952.82897798461
104318,97952.82897798461
104319,97952.82897798461
104320,97952.82897798461
104321,97952.82897798461
104322,97952.82897798461
104323,97952.82897798461
104324,97952.82897798461
104325,97952.82897798461
104326,97952.82897798461
104327,97952.82897798461
104328,97952.82897798461
104329,97952.82897798461
104330,97952.82897798461
104331,97952.82897798461
104332,97952.82897798461
104333,97952.82897798461
104334,97952.82897798461
104335,97952.82897798461
104336,97952.82897798461
104337,97952.82897798461
104338,97952.82897798461
104339,97952.82897798461
104340,97952.82897798461
104341,97952.82897798461
104342,97952.82897798461
104343,97952.82897798461
104344,97952.82897798461
104345,97952.82897798461
104346,97952.82897798461
104347,97952.82897798461
104348,97952.82897798461
104349,97952.82897798461
104350,97952.82897798461
104351,97952.82897798461
104352,97952.82897798461
104353,97952.82897798461
104354,97952.82897798461
104355,97952.82897798461
104356,97952.82897798461
104357,97952.82897798461
104358,97952.82897798461
104359,97952.82897798461
104360,97952.82897798461
104361,97952.82897798461
104362,97952.82897798461
104363,97952.82897798461
104364,97952.82897798461
104365,97952.82897798461
104366,97952.82897798461
104367,97952.82897798461
104368,97952.82897798461
